,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3139099478721618,0.8103314638137817,0.3658216595649719,0.885962963104248,0.6018805503845215,0.707711935043335,0.6286701560020447,0.6018805503845215
2,0.3265701234340668,0.8274987936019897,0.384816825389862,0.8830618262290955,0.6264305114746094,0.6991201639175415,0.6506061553955078,0.6264305114746094
3,0.3293403685092926,0.8306233882904053,0.4017773270606994,0.8873019218444824,0.568000078201294,0.716580331325531,0.5887300372123718,0.568000078201294
4,0.3308444023132324,0.8402366638183594,0.4264887571334839,0.890203058719635,0.5983622670173645,0.7313405275344849,0.627541720867157,0.5983622670173645
5,0.332555204629898,0.840583324432373,0.4362227916717529,0.8928810358047485,0.572841465473175,0.7690584063529968,0.5973221063613892,0.572841465473175
6,0.3334845006465912,0.8361396789550781,0.4329686760902405,0.8933273553848267,0.5950585007667542,0.7548621296882629,0.6257246732711792,0.5950585007667542
7,0.295031875371933,0.8458333015441895,0.443951666355133,0.8937737345695496,0.6164306998252869,0.748337984085083,0.6494316458702087,0.6164306998252869
8,0.2893038690090179,0.832643985748291,0.4176155924797058,0.890872597694397,0.5784652829170227,0.7435600757598877,0.6039576530456543,0.5784652829170227
9,0.2987145781517029,0.8416903018951416,0.4356608688831329,0.8917652368545532,0.5924863815307617,0.7440032958984375,0.6217456459999084,0.5924863815307617
