,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6436309814453125,0.6880333423614502,0.27560555934906,0.6346955895423889,0.638271689414978,0.5700992345809937,0.5413112044334412,0.638271689414978
1,0.581981360912323,0.727307915687561,0.3055906295776367,0.7272727489471436,0.6751968860626221,0.6016439199447632,0.6055782437324524,0.6751968860626221
2,0.4973738491535187,0.754687488079071,0.342550665140152,0.7556297183036804,0.6771081686019897,0.6115784049034119,0.6225172281265259,0.6771081686019897
3,0.5440937876701355,0.7832047939300537,0.3868452310562134,0.7289407849311829,0.7127335071563721,0.6185255646705627,0.6218792200088501,0.7127335071563721
4,0.4645891189575195,0.789428174495697,0.4055249989032745,0.7798165082931519,0.6814628839492798,0.6242753863334656,0.638904869556427,0.6814628839492798
5,0.4712548851966858,0.7876362800598145,0.395906388759613,0.7731443047523499,0.6995102167129517,0.6286225318908691,0.6435260772705078,0.6995102167129517
6,0.4481843709945678,0.7922895550727844,0.3998276591300964,0.7973310947418213,0.6965520977973938,0.6407427191734314,0.6575675010681152,0.6965520977973938
7,0.4005730748176574,0.791527271270752,0.3870124220848083,0.8173477649688721,0.6887245178222656,0.6529572010040283,0.6667605638504028,0.6887245178222656
8,0.4427812993526459,0.7887057065963745,0.3953683376312256,0.795663058757782,0.7004544734954834,0.6412279605865479,0.6584247946739197,0.7004544734954834
9,0.4336155354976654,0.7981375455856323,0.4112113714218139,0.7748123407363892,0.7077957391738892,0.6328242421150208,0.6483641862869263,0.7077957391738892
