,test/loss,test/acc,test/bacc
0,3.1570396423339844,0.2721999883651733,0.2721999883651733
1,4.827469348907471,0.2775999903678894,0.2775999903678894
2,4.203884124755859,0.3037999868392944,0.3037999868392944
3,4.657886028289795,0.3522000014781952,0.3521999716758728
4,5.073622226715088,0.3312999904155731,0.3313000202178955
5,4.218077659606934,0.3673999905586242,0.3673999905586242
6,4.2067718505859375,0.3436999917030334,0.3436999917030334
7,5.638922691345215,0.3587999939918518,0.3587999939918518
8,3.733309268951416,0.3206000030040741,0.3206000030040741
9,5.341502189636231,0.3894000053405761,0.3894000053405761
