,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.443614959716797,0.5054000020027161,0.5054000020027161
2,3.1177096366882324,0.5605000257492065,0.5604999661445618
3,1.8839136362075808,0.6225000023841858,0.6225000023841858
4,1.83715295791626,0.6448000073432922,0.644800066947937
5,1.4979995489120483,0.7001000046730042,0.7001000046730042
6,1.2630133628845217,0.7285000085830688,0.7285000681877136
7,1.2115318775177002,0.7379999756813049,0.7380000352859497
8,1.0773879289627075,0.7389000058174133,0.7388999462127686
9,1.119459629058838,0.7361999750137329,0.7361999750137329
