,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4601660966873169,0.8403450846672058,,0.878000020980835,0.4495781064033508,0.4199837744235992,0.449578046798706
1,0.379698097705841,0.8244875073432922,,0.9240000247955322,0.4478223919868469,0.4473353922367096,0.4478223621845245
2,0.3140012323856354,0.911284863948822,0.5412228107452393,0.930999994277954,0.5044757723808289,0.5132963061332703,0.5044757723808289
3,0.2943378090858459,0.9110350608825684,0.5693441033363342,0.9330000281333924,0.5519066452980042,0.5512872338294983,0.5519065856933594
4,0.2926834523677826,0.918719470500946,0.5932819247245789,0.9359999895095824,0.577863335609436,0.5814202427864075,0.577863335609436
5,0.2766338884830475,0.9230467081069946,0.6086525917053223,0.9409999847412108,0.5898194313049316,0.5974870920181274,0.5898194313049316
6,0.2617813944816589,0.9226643443107604,0.5866319537162781,0.9369999766349792,0.592951238155365,0.5847650170326233,0.5929512977600098
7,0.2824110984802246,0.9125784039497375,0.5839534997940063,0.930999994277954,0.5741939544677734,0.5738141536712646,0.5741939544677734
8,0.261992871761322,0.9203174710273744,0.5857776403427124,0.9330000281333924,0.5861233472824097,0.5757089853286743,0.5861233472824097
9,0.280080646276474,0.9294285178184508,0.5829646587371826,0.9369999766349792,0.5775934457778931,0.5793362855911255,0.5775934457778931
