,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.322948545217514,0.7874736189842224,0.3288165926933288,0.8788216710090637,0.5674333572387695,0.6639940142631531,0.5852383375167847,0.5674333572387695
2,0.3725824058055877,0.8217563033103943,0.3763952851295471,0.8866324424743652,0.5507258176803589,0.7135918140411377,0.5637789368629456,0.5507258176803589
3,0.3445102274417877,0.8264647722244263,0.3997201919555664,0.8890872597694397,0.5588710308074951,0.7374758124351501,0.5763523578643799,0.5588710308074951
4,0.4031768441200256,0.8387140035629272,0.4293405413627624,0.890872597694397,0.5472075939178467,0.7807555198669434,0.5584747791290283,0.5472075939178467
5,0.3302064836025238,0.8398141860961914,0.4329882860183716,0.8917652368545532,0.5713663101196289,0.7577037811279297,0.59487384557724,0.5713663101196289
6,0.3047493696212768,0.8240698575973511,0.4182085394859314,0.8928810358047485,0.6007199287414551,0.7485784292221069,0.6319401264190674,0.6007199287414551
7,0.3045625388622284,0.8415654897689819,0.4285770654678345,0.8917652368545532,0.5848831534385681,0.747789740562439,0.6125323176383972,0.5848831534385681
8,0.291128933429718,0.8385450839996338,0.4407159090042114,0.8946663737297058,0.5966597199440002,0.7649010419845581,0.6284536719322205,0.5966597199440002
9,0.381539911031723,0.8403615355491638,0.4480714499950409,0.8393215537071228,0.7360439896583557,0.6598426699638367,0.6841115951538086,0.7360439896583557
