,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6895390748977661,0.6439140439033508,0.6244861483573914,0.5150250196456909,0.5150250792503357,0.6288726329803467,0.3775565922260284,0.5150250792503357
1,0.6549554467201233,0.7189193964004517,0.698384165763855,0.644407331943512,0.644407331943512,0.6629370450973511,0.6340017318725586,0.644407331943512
2,0.6687272191047668,0.7421356439590454,0.7301589846611023,0.6652754545211792,0.6652754545211792,0.6835489273071289,0.6567317843437195,0.6652754545211792
3,0.6509122848510742,0.7543039321899414,0.7289992570877075,0.686978280544281,0.6869783401489258,0.6972991228103638,0.6828304529190063,0.6869783401489258
4,0.817992091178894,0.743685245513916,0.7242980599403381,0.6769616007804871,0.6769616007804871,0.6918758153915405,0.6705598831176758,0.6769616007804871
5,0.7459604144096375,0.7715084552764893,0.7488936185836792,0.6961602568626404,0.6961602568626404,0.7146953344345093,0.6894578337669373,0.6961602568626404
6,0.7615983486175537,0.784744143486023,0.7676972150802612,0.6969950199127197,0.6969950199127197,0.7127489447593689,0.6912798881530762,0.6969950199127197
7,0.6464279890060425,0.7849866151809692,0.7664645910263062,0.7036727666854858,0.7036727666854858,0.7145718336105347,0.699861466884613,0.7036727666854858
8,0.936755359172821,0.7881360054016113,0.7647383809089661,0.6661101579666138,0.6661101579666138,0.7134100198745728,0.6465242505073547,0.6661101579666138
9,0.9665438532829284,0.7972581386566162,0.7763481140136719,0.6193656325340271,0.6193655729293823,0.7087799906730652,0.5737253427505493,0.6193655729293823
