,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.7604784965515137,0.7206357717514038,0.7183318138122559,0.5049107074737549,0.5049107074737549,0.712773323059082,0.3449206054210663,0.5049107074737549
2,4.6655683517456055,0.7665765285491943,0.7585731148719788,0.5051339268684387,0.5051339268684387,0.7312906980514526,0.3450247049331665,0.5051339268684387
3,2.5306060314178467,0.7719206213951111,0.7697184085845947,0.5183035731315613,0.5183035731315613,0.713861882686615,0.3755527138710022,0.5183035731315613
4,3.992546319961548,0.7824901342391968,0.7756689786911011,0.5095981955528259,0.5095981955528259,0.731148362159729,0.3550578355789184,0.5095981955528259
5,3.654431104660034,0.7801676988601685,0.7701370716094971,0.5120535492897034,0.5120536088943481,0.7280542850494385,0.3606684803962707,0.5120536088943481
6,2.712767601013184,0.7960594892501831,0.7924224734306335,0.5256696343421936,0.5256696343421936,0.7260763645172119,0.3906232416629791,0.5256696343421936
7,2.5027873516082764,0.8041751384735107,0.7986339330673218,0.5430803298950195,0.5430803894996643,0.7257840633392334,0.4272042512893677,0.5430803894996643
8,2.7692618370056152,0.8128498792648315,0.8061099052429199,0.5254464149475098,0.5254464149475098,0.7257825136184692,0.3901717662811279,0.5254464149475098
9,2.587909698486328,0.7931927442550659,0.7917184829711914,0.5354910492897034,0.5354910492897034,0.7363762855529785,0.4101748168468475,0.5354910492897034
