,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7811071872711182,,0.8980000019073486,0.4312191605567932,0.4259322583675384,0.4312191307544708
1,0.8903342485427856,0.722403883934021,0.4290172755718231,0.9079999923706056,0.4371089339256286,0.4309014678001404,0.4371089339256286
2,0.7371662855148315,0.7794056534767151,0.4788189530372619,0.9110000133514404,0.5067340135574341,0.5017146468162537,0.5067340135574341
3,0.7355849742889404,0.792015552520752,0.4919161200523376,0.9330000281333924,0.4739015996456146,0.4918237626552582,0.473901629447937
4,0.8512710332870483,0.8103483319282532,0.4533569812774658,0.9269999861717224,0.4296715855598449,0.4270798563957214,0.4296715855598449
5,0.6894813776016235,0.8398287892341614,0.5601797699928284,0.9430000185966492,0.4788950383663177,0.5120874047279358,0.4788950085639953
6,0.6869217157363892,0.8239936232566833,0.5282289385795593,0.9240000247955322,0.5448930859565735,0.5375797748565674,0.5448930859565735
7,0.7008737921714783,0.8497076034545898,0.4882988035678863,0.921999990940094,0.513940691947937,0.5018395185470581,0.513940691947937
8,0.6696378588676453,0.798463761806488,,0.9419999718666076,0.457796573638916,0.4688948690891266,0.457796573638916
9,0.6924440860748291,0.8012571334838867,,0.9120000004768372,0.4712910056114197,0.4762538373470306,0.4712910056114197
