,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6436309814453125,0.6880333423614502,0.27560555934906,0.6346955895423889,0.638271689414978,0.5700992345809937,0.5413112044334412,0.638271689414978
1,0.7620987892150879,0.693181574344635,0.2676653563976288,0.3477898240089416,0.5928362607955933,0.5654067397117615,0.3434930443763733,0.5928362607955933
2,0.9437740445137024,0.7291368246078491,0.2971069812774658,0.4537114202976227,0.6277931332588196,0.5688896179199219,0.4297047853469848,0.6277931332588196
3,0.8116402626037598,0.7452556490898132,0.309323638677597,0.598832368850708,0.6758595705032349,0.5861262679100037,0.5330592393875122,0.6758595705032349
4,1.0128790140151978,0.7523437738418579,0.3236702680587768,0.39449542760849,0.6176360249519348,0.5726603865623474,0.3842043280601501,0.6176360249519348
5,0.6451205611228943,0.7624809145927429,0.3342688083648681,0.693911612033844,0.7020559310913086,0.6063570380210876,0.5969865918159485,0.7020559310913086
6,0.7786017060279846,0.7864188551902771,0.3883432745933532,0.6030024886131287,0.7124177813529968,0.6038973331451416,0.5453383922576904,0.7124177813529968
7,0.521625816822052,0.7840523719787598,0.3675560057163238,0.7489574551582336,0.7146562933921814,0.6253296732902527,0.6349766254425049,0.7146562933921814
8,0.6618000864982605,0.7748594880104065,0.3714615702629089,0.6455379724502563,0.717722475528717,0.6077778339385986,0.5730647444725037,0.717722475528717
9,0.5546385049819946,0.7820329070091248,0.3557504117488861,0.7130942344665527,0.7132426500320435,0.6149530410766602,0.6124553680419922,0.7132426500320435
