,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6460956931114197,0.6292465925216675,0.24198579788208,0.6905754804611206,0.5855433940887451,0.5506057739257812,0.5451260209083557,0.5855433940887451
1,0.5466280579566956,0.6845234036445618,0.2697673738002777,0.7656380534172058,0.585440993309021,0.5687705874443054,0.5741590261459351,0.585440993309021
2,0.4509651064872741,0.7536521553993225,0.380884051322937,0.7848206758499146,0.6624428033828735,0.6186254024505615,0.6317672729492188,0.6624428033828735
3,0.42417773604393,0.7620258331298828,0.389531522989273,0.8056713938713074,0.672164797782898,0.6367034316062927,0.6497409343719482,0.672164797782898
4,0.4642793536186218,0.791174590587616,0.3969990611076355,0.8131776452064514,0.6862925887107849,0.6484200954437256,0.6625930070877075,0.6862925887107849
5,0.4505551159381866,0.7962204217910767,0.4055032432079315,0.8056713938713074,0.6770399808883667,0.6387222409248352,0.6525221467018127,0.6770399808883667
6,0.4015354812145233,0.7926536798477173,0.411496639251709,0.8190158605575562,0.6823844909667969,0.6520992517471313,0.6642822027206421,0.6823844909667969
7,0.4351198971271515,0.8039001822471619,0.4183855652809143,0.8040033578872681,0.6955679655075073,0.6449041366577148,0.6614691019058228,0.6955679655075073
8,0.4265921115875244,0.8129223585128784,0.4145407080650329,0.8106755614280701,0.7189598083496094,0.6585419774055481,0.6777877807617188,0.7189598083496094
9,0.3657226860523224,0.8129792809486389,0.416391909122467,0.8248540163040161,0.7028523087501526,0.6649825572967529,0.6797998547554016,0.7028523087501526
