loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.6055155992507935,0.5834158062934875,0.5915934443473816,0.8206838965415955,0.6994732618331909,0.3032356798648834,0.8802618980407715,0.9153696298599243,0.8974725604057312,0.33076924085617065,0.2514619827270508,0.2857142984867096
1,0.6014498472213745,0.6620076894760132,0.6101313829421997,0.7464553713798523,0.712591290473938,0.31253746151924133,0.9113636612892151,0.7801556587219238,0.8406708836555481,0.2915360629558563,0.5438596606254578,0.37959182262420654
2,0.5836080312728882,0.6601645350456238,0.5671087503433228,0.6680567264556885,0.7334800958633423,0.3517547845840454,0.9200000166893005,0.6712062358856201,0.7761529684066772,0.24721603095531464,0.6491228342056274,0.3580645024776459
3,0.6252532005310059,0.7117266654968262,0.6358556151390076,0.752293586730957,0.7872493863105774,0.40545886754989624,0.9305064678192139,0.768482506275177,0.8417688012123108,0.3199999928474426,0.6549707651138306,0.42994242906570435
4,0.6148465871810913,0.7142211198806763,0.6112980246543884,0.7105921506881714,0.788893461227417,0.42756837606430054,0.9382239580154419,0.7091439962387085,0.807756245136261,0.29146918654441833,0.719298243522644,0.41483980417251587
5,0.6264764070510864,0.720023512840271,0.6350352764129639,0.7456213235855103,0.7977678179740906,0.43491968512535095,0.9350180625915527,0.755836546421051,0.835933268070221,0.3179347813129425,0.6842105388641357,0.4341372847557068
6,0.6342962384223938,0.7322001457214355,0.645125687122345,0.7539616227149963,0.8062950968742371,0.44691962003707886,0.9389221668243408,0.7626459002494812,0.8416532278060913,0.32967033982276917,0.7017543911933899,0.44859811663627625
7,0.6308144330978394,0.7200064659118652,0.6429495811462402,0.7581318020820618,0.7989965081214905,0.4254194498062134,0.9330986142158508,0.7733463048934937,0.8457446694374084,0.3285302519798279,0.6666666865348816,0.44015443325042725
8,0.6193509697914124,0.7185928821563721,0.620005190372467,0.7222685813903809,0.7971761226654053,0.4306309223175049,0.9382093548774719,0.7237353920936584,0.8171334266662598,0.30049261450767517,0.7134503126144409,0.4228769540786743
9,0.6333221793174744,0.7312273979187012,0.6436678767204285,0.752293586730957,0.8026429414749146,0.4464290142059326,0.9387755393981934,0.7607004046440125,0.8404083847999573,0.32786884903907776,0.7017543911933899,0.44692736864089966
