,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5960108041763306,0.6985516548156738,0.6119123697280884,0.7848206758499146,0.61856609582901,0.5971134901046753,0.6049877405166626,0.61856609582901
1,0.5428473353385925,0.7118518352508545,0.6189110279083252,0.7264387011528015,0.6576472520828247,0.5934181213378906,0.5972884297370911,0.6576472520828247
2,0.5745176672935486,0.7337759137153625,0.641920268535614,0.6705588102340698,0.6640612483024597,0.5857190489768982,0.5699195861816406,0.6640612483024597
3,0.4966160356998443,0.7875679731369019,0.6794394254684448,0.752293586730957,0.7117266654968262,0.6252532005310059,0.6358556151390076,0.7117266654968262
4,0.5811818838119507,0.7903554439544678,0.691871166229248,0.7155963182449341,0.7171393632888794,0.6171852350234985,0.6153931617736816,0.7171393632888794
5,0.5442788600921631,0.7963796854019165,0.694893479347229,0.7472894191741943,0.7209963202476501,0.627423107624054,0.6364692449569702,0.7209963202476501
6,0.5295707583427429,0.805538535118103,0.701839029788971,0.7564637064933777,0.726346492767334,0.6327981948852539,0.6444420218467712,0.726346492767334
7,0.4604200422763824,0.7972899079322815,0.6895714998245239,0.7739782929420471,0.7243725061416626,0.6391252279281616,0.655059278011322,0.7243725061416626
8,0.5629950165748596,0.7963228225708008,0.6921658515930176,0.7147623300552368,0.7239657640457153,0.6199412941932678,0.617331862449646,0.7239657640457153
9,0.4880514144897461,0.8035417795181274,0.7015115022659302,0.758965790271759,0.7351184487342834,0.6372767686843872,0.6495290398597717,0.7351184487342834
