,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,1.8998258113861084,0.6900996565818787,0.7096164226531982,0.5058035850524902,0.5058035850524902,0.7181273698806763,0.3468639552593231,0.5058035850524902
2,1.216997146606445,0.7400702238082886,0.7446779012680054,0.5361607074737549,0.5361607074737549,0.7160863876342773,0.4142229855060577,0.5361607074737549
3,2.173764705657959,0.7356162667274475,0.7485624551773071,0.5104910731315613,0.5104910731315613,0.7526506185531616,0.3562320470809936,0.5104910731315613
4,1.4315816164016724,0.7719783782958984,0.7709960341453552,0.5236607193946838,0.5236607193946838,0.7269113063812256,0.3862147033214569,0.5236607193946838
5,1.954262375831604,0.7892802953720093,0.7851486206054688,0.5272321701049805,0.5272321105003357,0.7312859296798706,0.3934484422206878,0.5272321105003357
6,1.6981055736541748,0.7903555631637573,0.7880875468254089,0.5417410731315613,0.5417410731315613,0.7325150370597839,0.4234866499900818,0.5417410731315613
7,1.103349208831787,0.8078658580780029,0.8045778274536133,0.5703125,0.5703125,0.7291839122772217,0.4802369475364685,0.5703125
8,1.6098638772964478,0.8115661144256592,0.8035057783126831,0.5410714149475098,0.5410714149475098,0.7298204302787781,0.4224972426891327,0.5410714149475098
9,1.5837615728378296,0.8139007091522217,0.8083823919296265,0.5285714268684387,0.5285714268684387,0.7392539381980896,0.3954918086528778,0.5285714268684387
