,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6791973114013672,0.6470464468002319,0.6175901293754578,0.6010273694992065,0.6004559397697449,0.6006378531455994,0.600460410118103,0.6004559397697449
1,0.6347472667694092,0.7172147035598755,0.7087256908416748,0.6566780805587769,0.6536127924919128,0.6634490489959717,0.6501957178115845,0.6536127924919128
2,0.6116287112236023,0.7475523352622986,0.7138644456863403,0.6660959124565125,0.6628828048706055,0.6744371652603149,0.6592123508453369,0.6628828048706055
3,0.5960614085197449,0.781211256980896,0.7647079825401306,0.693493127822876,0.6899460554122925,0.7067251205444336,0.6858658194541931,0.6899460554122925
4,0.6250359416007996,0.7689558863639832,0.7557686567306519,0.710616409778595,0.7091931104660034,0.7121914029121399,0.7090389728546143,0.7091931104660034
5,0.5823737382888794,0.7978205680847168,0.7819194793701172,0.7011986374855042,0.6973265409469604,0.7184085845947266,0.6924495697021484,0.6973265409469604
6,0.5841066837310791,0.7952739000320435,0.7820212244987488,0.7011986374855042,0.6971064805984497,0.7208473682403564,0.6915092468261719,0.6971064805984497
7,0.5793051719665527,0.8101126551628113,0.7912706136703491,0.6926369667053223,0.6878350377082825,0.7200907468795776,0.679205060005188,0.6878350377082825
8,0.5484184622764587,0.808908224105835,0.779080867767334,0.7243150472640991,0.7214044332504272,0.7345455288887024,0.7194377183914185,0.7214044332504272
9,0.5606430768966675,0.81265789270401,0.7922557592391968,0.7183219194412231,0.7160894870758057,0.7235937714576721,0.7151631116867065,0.7160894870758057
