,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3618491590023041,0.7672857642173767,0.3267640173435211,0.8756973743438721,0.5867884159088135,0.6615225076675415,0.6066278219223022,0.5867884159088135
2,0.3413141071796417,0.786386251449585,0.3760038614273071,0.884847104549408,0.5843541622161865,0.7002748847007751,0.6083768606185913,0.5843541622161865
3,0.3323391377925873,0.8029400110244751,0.3795022368431091,0.8841776251792908,0.6245264410972595,0.702777624130249,0.649742841720581,0.6245264410972595
4,0.3703702390193939,0.7968078255653381,0.3713929057121277,0.8884177803993225,0.5770784616470337,0.7236777544021606,0.6010897755622864,0.5770784616470337
5,0.3313266634941101,0.8018026947975159,0.3940481841564178,0.8888640999794006,0.599295437335968,0.7230926752090454,0.6277265548706055,0.599295437335968
6,0.3231500089168548,0.8101650476455688,0.4257350564002991,0.8893104195594788,0.6130644679069519,0.7242429256439209,0.6425940990447998,0.6130644679069519
7,0.317826896905899,0.8150732517242432,0.4319614171981811,0.890203058719635,0.6135687232017517,0.7287968993186951,0.6437692642211914,0.6135687232017517
8,0.3086037337779999,0.8214547634124756,0.4371880292892456,0.8935505747795105,0.6002533435821533,0.7537115216255188,0.6318621039390564,0.6002533435821533
9,0.3267332017421722,0.8134472966194153,0.4296264350414276,0.889979898929596,0.6168218851089478,0.727292001247406,0.6468685269355774,0.6168218851089478
