,test/loss,test/acc,test/bacc
0,3.098933458328247,0.2888999879360199,0.2889000177383423
1,3.1157729625701904,0.3145999908447265,0.3145999908447265
2,3.222944974899292,0.3169000148773193,0.3169000148773193
3,2.9260129928588867,0.3675999939441681,0.3676000237464905
4,2.6044418811798096,0.4124000072479248,0.4124000072479248
5,2.568225383758545,0.392300009727478,0.392300009727478
6,2.511932134628296,0.4431999921798706,0.4431999921798706
7,2.486860990524292,0.4528999924659729,0.4528999924659729
8,2.4601521492004395,0.4639999866485595,0.4639999866485595
9,2.3467347621917725,0.4688000082969665,0.4688000082969665
