,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6862975358963013,0.6654353141784668,0.6591254472732544,0.5222602486610413,0.5326393246650696,0.5933145880699158,0.4363480508327484,0.5326393246650696
1,0.6677637100219727,0.648198127746582,0.6538517475128174,0.5984588861465454,0.5989639759063721,0.5990148186683655,0.598451554775238,0.5989639759063721
2,0.6174471378326416,0.7431776523590088,0.7273140549659729,0.6849315166473389,0.684811532497406,0.6847552061080933,0.6847753524780273,0.684811532497406
3,0.5667279362678528,0.7882235050201416,0.765638530254364,0.7097602486610413,0.7111310362815857,0.712949812412262,0.7094022035598755,0.7111310362815857
4,0.5958987474441528,0.7913246750831604,0.7720651030540466,0.715753436088562,0.7176342606544495,0.7215447425842285,0.7148973941802979,0.7176342606544495
5,0.5832073092460632,0.7960660457611084,0.7723815441131592,0.7097602486610413,0.7113070487976074,0.7137345671653748,0.7092485427856445,0.7113070487976074
6,0.5803310871124268,0.7999565601348877,0.7742873430252075,0.7243150472640991,0.7247931957244873,0.7247931957244873,0.7243150472640991,0.7247931957244873
7,0.6052727103233337,0.8055164813995361,0.7814960479736328,0.7166095972061157,0.7154322862625122,0.717586874961853,0.7154362797737122,0.7154322862625122
8,0.5872940421104431,0.7993756532669067,0.7761671543121338,0.7260273694992065,0.7265506982803345,0.7265932559967041,0.7260265946388245,0.7265506982803345
9,0.6244280338287354,0.8009159564971924,0.7743246555328369,0.7183219194412231,0.7179379463195801,0.7181625962257385,0.7180075645446777,0.7179379463195801
