,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.695186197757721,0.8024154901504517,,0.8889999985694885,0.3804241716861725,0.3649764060974121,0.3804241418838501
1,0.5093135833740234,0.8247262835502625,,0.9340000152587892,0.398972600698471,0.3831643760204315,0.3989726305007934
2,0.5033260583877563,0.76771080493927,,0.9319999814033508,0.3978394567966461,0.3824180960655212,0.3978394865989685
3,0.4580090641975403,0.8027973175048828,,0.9350000023841858,0.3993150591850281,0.3836573362350464,0.3993150591850281
4,0.4853182733058929,0.7980759739875793,,0.9350000023841858,0.3993150591850281,0.3835045397281647,0.3993150591850281
5,0.4132430851459503,0.7941659092903137,,0.9380000233650208,0.4235988259315491,0.4267755150794983,0.4235988259315491
6,0.3666006326675415,0.8466114401817322,,0.9350000023841858,0.3990909457206726,0.3833940029144287,0.3990909457206726
7,0.4786406755447387,0.862082302570343,,0.9350000023841858,0.3990909457206726,0.3836244642734527,0.3990909457206726
8,0.4756073951721191,0.8766013383865356,,0.9350000023841858,0.3990909457206726,0.3833190500736236,0.3990909457206726
9,0.3417305052280426,0.8919135928153992,,0.9369999766349792,0.4047857224941253,0.3940134048461914,0.4047857522964477
