,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.701775312423706,0.6111137270927429,0.5785587430000305,0.4871575236320495,0.4998679757118225,0.4935455918312073,0.331937313079834,0.4998679757118225
1,0.7005683183670044,0.6476508975028992,0.6366608142852783,0.5102739930152893,0.5220974683761597,0.6429479718208313,0.3880447745323181,0.5220974683761597
2,0.8481177091598511,0.6816530823707581,0.6620036959648132,0.556506872177124,0.5651041269302368,0.6169499754905701,0.5058398246765137,0.5651041269302368
3,0.8168284893035889,0.6866364479064941,0.6689889430999756,0.5950342416763306,0.6011703610420227,0.6301797032356262,0.5737498998641968,0.6011703610420227
4,0.8685240149497986,0.6976184844970703,0.6816891431808472,0.6087328791618347,0.614129900932312,0.6376994848251343,0.5933738946914673,0.614129900932312
5,0.8127011060714722,0.7361537218093872,0.714358389377594,0.6566780805587769,0.659862220287323,0.669497549533844,0.6527003049850464,0.659862220287323
6,0.7557597160339355,0.7530447244644165,0.7310919165611267,0.6746575236320496,0.6777434945106506,0.6876538991928101,0.6711867451667786,0.6777434945106506
7,0.7323789596557617,0.774716854095459,0.7474286556243896,0.6969178318977356,0.6992262601852417,0.7049856185913086,0.6953420639038086,0.6992262601852417
8,0.6882861852645874,0.77214515209198,0.742119550704956,0.6960616707801819,0.6964551210403442,0.6964084506034851,0.6960595846176147,0.6964551210403442
9,0.6489399671554565,0.7792571783065796,0.7523887753486633,0.710616409778595,0.7115696668624878,0.7122821807861328,0.710513710975647,0.7115696668624878
