,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6566259264945984,0.7243668437004089,0.2929509878158569,0.6722268462181091,0.6625964641571045,0.5852649211883545,0.5702803134918213,0.6625964641571045
1,0.6279588341712952,0.7098948955535889,0.3178296089172363,0.6371976733207703,0.6543563604354858,0.577817440032959,0.5482631325721741,0.6543563604354858
2,0.5055034756660461,0.7688921093940735,0.3843253254890442,0.7489574551582336,0.6951555013656616,0.6170477867126465,0.6267868280410767,0.6951555013656616
3,0.5395352840423584,0.7941611409187317,0.4110648036003113,0.7331109046936035,0.7102901935577393,0.6186124086380005,0.6234710216522217,0.7102901935577393
4,0.482388824224472,0.8067729473114014,0.4129896759986877,0.7823185920715332,0.7121731638908386,0.6382925510406494,0.6552081108093262,0.7121731638908386
5,0.5255812406539917,0.7956687211990356,0.4089258015155792,0.7806505560874939,0.7258260250091553,0.642853319644928,0.6601257920265198,0.7258260250091553
6,0.4874734878540039,0.797307014465332,0.4094076752662658,0.7773144245147705,0.7165676355361938,0.637563943862915,0.6538897156715393,0.7165676355361938
7,0.4846631288528442,0.8050493001937866,0.4116484224796295,0.7998331785202026,0.7370127439498901,0.6576820015907288,0.6782763004302979,0.7370127439498901
8,0.426248699426651,0.805800199508667,0.4158411622047424,0.8273561596870422,0.6896858811378479,0.6630075573921204,0.674251914024353,0.6896858811378479
9,0.489138126373291,0.8068866729736328,0.4176837205886841,0.8048373460769653,0.7179926633834839,0.653994083404541,0.6731828451156616,0.7179926633834839
