loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5507132411003113,0.5830403566360474,0.3697877824306488,0.3811509609222412,0.6221983432769775,0.212904155254364,0.9307228922843933,0.3005836606025696,0.4544117748737335,0.17070357501506805,0.8654970526695251,0.2851637899875641
1,0.5655786991119385,0.6167514324188232,0.5580815076828003,0.6855713129043579,0.6469383239746094,0.23332828283309937,0.8993865251541138,0.7130350470542908,0.7954422235488892,0.2317708283662796,0.5204678177833557,0.32072073221206665
2,0.5841252207756042,0.6332599520683289,0.5896804928779602,0.7347790002822876,0.7220800518989563,0.28048306703567505,0.901583731174469,0.7752918004989624,0.8336820006370544,0.2666666805744171,0.4912280738353729,0.34567901492118835
3,0.617601752281189,0.6971067190170288,0.6271305680274963,0.7481234073638916,0.7673959732055664,0.3417099118232727,0.9250585436820984,0.768482506275177,0.8395324349403381,0.31014493107795715,0.6257309913635254,0.41472867131233215
4,0.6265197992324829,0.7024455070495605,0.6401733756065369,0.7656380534172058,0.7863847017288208,0.3689512312412262,0.9249146580696106,0.7908560037612915,0.852648138999939,0.328125,0.6140350699424744,0.4276985824108124
5,0.6139026880264282,0.7161836624145508,0.6064455509185791,0.701417863368988,0.7785571217536926,0.36010730266571045,0.9407894611358643,0.6955252885818481,0.7997763156890869,0.2870159447193146,0.7368420958518982,0.4131147563457489
6,0.6211094260215759,0.6790310144424438,0.6351727843284607,0.7756463885307312,0.777066707611084,0.36181873083114624,0.9147540926933289,0.8142023086547852,0.8615543246269226,0.3274647891521454,0.5438596606254578,0.4087912142276764
7,0.6174575686454773,0.6883177757263184,0.6292089819908142,0.7581318020820618,0.7775388956069946,0.3599352240562439,0.9202733635902405,0.7859922051429749,0.8478488922119141,0.3146417438983917,0.5906432867050171,0.41056910157203674
8,0.6320666074752808,0.708774209022522,0.6472028493881226,0.7723102569580078,0.783659815788269,0.3776346445083618,0.9265536665916443,0.7976653575897217,0.8572922348976135,0.337579607963562,0.6198830604553223,0.4371134042739868
9,0.633639931678772,0.6916882991790771,0.6497410535812378,0.78899085521698,0.7785855531692505,0.3729264736175537,0.9180151224136353,0.8278210163116455,0.8705882430076599,0.3492647111415863,0.5555555820465088,0.42889389395713806
