,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.759421169757843,0.6212071180343628,0.5578803420066833,0.1626355350017547,0.5067979693412781,0.5364462733268738,0.1505526602268219,0.5067979693412781
1,0.60945725440979,0.6472569704055786,0.573444128036499,0.6847372651100159,0.616265058517456,0.5652158856391907,0.5574660897254944,0.616265058517456
2,0.5618996024131775,0.7221596240997314,0.6098729372024536,0.7397831678390503,0.6361782550811768,0.5870459079742432,0.5936653017997742,0.6361782550811768
3,0.5326387882232666,0.7682492733001709,0.6458109617233276,0.7564637064933777,0.6849073767662048,0.6153304576873779,0.6266518235206604,0.6849073767662048
4,0.5013529658317566,0.7863335609436035,0.6592937111854553,0.7656380534172058,0.700007975101471,0.625497043132782,0.6390801668167114,0.700007975101471
5,0.6509969234466553,0.7787960767745972,0.6553125381469727,0.700583815574646,0.7156972885131836,0.6135375499725342,0.6057716608047485,0.7156972885131836
6,0.4828583896160126,0.7773511409759521,0.6564260125160217,0.7814845442771912,0.675122857093811,0.6224094033241272,0.6366465091705322,0.675122857093811
7,0.4878980815410614,0.7772430181503296,0.6554345488548279,0.7606338858604431,0.6897768974304199,0.6190774440765381,0.6313737034797668,0.6897768974304199
8,0.4688852429389953,0.783995509147644,0.6627156734466553,0.7731443047523499,0.7043853998184204,0.6306443214416504,0.6457594633102417,0.7043853998184204
9,0.4949248731136322,0.7781248092651367,0.6605551838874817,0.7839866280555725,0.7058331966400146,0.636620044708252,0.6533772945404053,0.7058331966400146
