,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,5.223165035247803,0.6779876351356506,0.6813955307006836,0.5001115798950195,0.5,,0.3333829343318939,0.5
1,1.91172194480896,0.7243207097053528,0.730623722076416,0.5291229486465454,0.5290191769599915,0.7159056067466736,0.3990066051483154,0.5290191769599915
2,1.891041874885559,0.703693151473999,0.7147344946861267,0.5460834503173828,0.5459840297698975,0.7232793569564819,0.4335868060588836,0.5459840297698975
3,2.262169599533081,0.7184919118881226,0.7332688570022583,0.5402811765670776,0.5401794910430908,0.7378377318382263,0.4196439385414123,0.5401794910430908
4,1.7880127429962158,0.7370308637619019,0.7431644201278687,0.5409506559371948,0.5408493876457214,0.7317772507667542,0.4218229651451111,0.5408493876457214
5,1.013261079788208,0.7553029656410217,0.7592874765396118,0.5936174988746643,0.5935338735580444,0.7135058641433716,0.5271530747413635,0.5935338735580444
6,1.292130470275879,0.7593002915382385,0.7658634781837463,0.557241678237915,0.557145357131958,0.7245395183563232,0.455755740404129,0.557145357131958
7,1.0390300750732422,0.7720736265182495,0.7736865878105164,0.602097749710083,0.6020163893699646,0.7177767753601074,0.541074275970459,0.6020163893699646
8,1.9214873313903809,0.7619417905807495,0.772616446018219,0.5306851267814636,0.5305808782577515,0.7409535050392151,0.3995649516582489,0.5305808782577515
9,1.653029203414917,0.7664252519607544,0.7781542539596558,0.5683999061584473,0.5683056712150574,0.7383975982666016,0.4746423363685608,0.5683056712150574
