,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3347606360912323,0.7490988969802856,0.321593165397644,0.8870787620544434,0.5492883324623108,0.7190977334976196,0.5616070032119751,0.5492883324623108
1,0.3181619942188263,0.7908459901809692,0.3783213496208191,0.8839544653892517,0.6210211515426636,0.7014405727386475,0.6463316679000854,0.6210211515426636
2,0.3216159641742706,0.8035128712654114,0.3824015259742737,0.8750278949737549,0.6354087591171265,0.6778982877731323,0.6520959138870239,0.6354087591171265
3,0.3051266968250274,0.8008601665496826,0.371621161699295,0.8803838491439819,0.6088663935661316,0.6859402656555176,0.6321648955345154,0.6088663935661316
4,0.3158019781112671,0.8054766654968262,0.3845379650592804,0.8835081458091736,0.6233034133911133,0.7001669406890869,0.6481068134307861,0.6233034133911133
5,0.2915424108505249,0.8187536001205444,0.3982263207435608,0.8879714608192444,0.5911879539489746,0.7185736298561096,0.6180277466773987,0.5911879539489746
6,0.3008846640586853,0.8108181953430176,0.4208824038505554,0.8839544653892517,0.6320036053657532,0.7030733227729797,0.6562612056732178,0.6320036053657532
7,0.2928311228752136,0.8217421174049377,0.4304230809211731,0.8846239447593689,0.6154857873916626,0.7032419443130493,0.6415622234344482,0.6154857873916626
8,0.2830834090709686,0.8253624439239502,0.4395196735858917,0.8935505747795105,0.6272870302200317,0.7439528703689575,0.6599451303482056,0.6272870302200317
9,0.2929292619228363,0.8271051645278931,0.428375780582428,0.8817228078842163,0.6341220736503601,0.696160078048706,0.6562914252281189,0.6341220736503601
