,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5076137185096741,0.834677517414093,,0.8930000066757202,0.3750708103179931,0.3674325048923492,0.3750708103179931
1,0.5450502038002014,0.8350602984428406,,0.9070000052452089,0.3843474686145782,0.3747562766075134,0.3843474686145782
2,0.3511650562286377,0.8467340469360352,,0.9259999990463256,0.4340549111366272,0.4276657998561859,0.4340548813343048
3,0.3023310601711273,0.8644173741340637,,0.9350000023841858,0.4289701879024505,0.4341065287590027,0.4289702177047729
4,0.3362212181091308,0.8531865477561951,,0.9380000233650208,0.4244353175163269,0.4320036768913269,0.4244353473186493
5,0.3407007455825805,0.8131420016288757,,0.9369999766349792,0.4147454798221588,0.4146186709403991,0.4147454798221588
6,0.3969318866729736,0.8250730633735657,,0.9330000281333924,0.4450230002403259,0.4611957669258117,0.4450230002403259
7,0.3453803360462188,0.8248639106750488,,0.9399999976158142,0.4392533898353576,0.4548843502998352,0.4392533600330353
8,0.2696015238761902,0.8172666430473328,,0.949999988079071,0.4822486340999603,0.5152777433395386,0.4822486639022827
9,0.2808548808097839,0.8031531572341919,,0.9390000104904176,0.4683419167995453,0.4888225197792053,0.4683419466018677
