,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,3.277005434036255,0.7160865664482117,0.7211477756500244,0.5223214030265808,0.5223214626312256,0.714067280292511,0.384488970041275,0.5223214626312256
2,2.8678107261657715,0.7357325553894043,0.7324211001396179,0.5220982432365417,0.5220982432365417,0.7136585116386414,0.3840336203575134,0.5220982432365417
3,1.6294724941253662,0.7363322973251343,0.7332926988601685,0.5506696701049805,0.5506696701049805,0.6937841773033142,0.4489237070083618,0.5506696701049805
4,1.8872185945510864,0.7312114238739014,0.730405330657959,0.5310267806053162,0.5310267806053162,0.7186594009399414,0.4029423296451568,0.5310267806053162
5,2.141427993774414,0.6908448934555054,0.6883503198623657,0.5120535492897034,0.5120535492897034,0.713994562625885,0.3613949120044708,0.5120535492897034
6,1.8882215023040767,0.7090479731559753,0.7229625582695007,0.5562499761581421,0.5562499761581421,0.7049471139907837,0.4579260945320129,0.5562499761581421
7,3.525368452072144,0.71601402759552,0.7199779748916626,0.5183035731315613,0.5183035731315613,0.7227590680122375,0.3748601675033569,0.5183035731315613
8,3.417427062988281,0.731759786605835,0.7411624193191528,0.5234375,0.5234375,0.7194393873214722,0.3864277899265289,0.5234375
9,1.707453370094299,0.7405743598937988,0.7447808384895325,0.5600446462631226,0.5600446462631226,0.7134619951248169,0.4636799395084381,0.5600446462631226
