,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5960108041763306,0.6985516548156738,0.6119123697280884,0.7848206758499146,0.61856609582901,0.5971134901046753,0.6049877405166626,0.61856609582901
1,0.550121009349823,0.7107055187225342,0.6176929473876953,0.7422852516174316,0.6473877429962158,0.5932347774505615,0.6006801128387451,0.6473877429962158
2,0.6445519328117371,0.7560868859291077,0.6651232242584229,0.693911612033844,0.6703671216964722,0.5921520590782166,0.5851113200187683,0.6703671216964722
3,0.4302320182323456,0.7688238620758057,0.6714028716087341,0.7998331785202026,0.6858232617378235,0.6380913257598877,0.6536183953285217,0.6858232617378235
4,0.4567700028419494,0.7743645906448364,0.6760157346725464,0.7923269271850586,0.6985089778900146,0.6383951306343079,0.6552788019180298,0.6985089778900146
5,0.4069320559501648,0.7751836776733398,0.6754593849182129,0.8106755614280701,0.6823958158493042,0.6448271870613098,0.6587604284286499,0.6823958158493042
6,0.3998851776123047,0.7931087613105774,0.687542200088501,0.8173477649688721,0.6862869262695312,0.6520429253578186,0.6653897762298584,0.6862869262695312
7,0.388197124004364,0.7730163335800171,0.6749612092971802,0.8306922316551208,0.6696930527687073,0.659723699092865,0.6644026637077332,0.6696930527687073
8,0.4042503535747528,0.7920677661895752,0.6825985312461853,0.796497106552124,0.698503315448761,0.6409821510314941,0.6580020189285278,0.698503315448761
9,0.3895205557346344,0.7796621322631836,0.671370267868042,0.8306922316551208,0.6672554016113281,0.6588463187217712,0.6628313064575195,0.6672554016113281
