loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.6040455102920532,0.5936639904975891,0.5982240438461304,0.8131776452064514,0.6965548992156982,0.3004385232925415,0.8835877776145935,0.9007782340049744,0.8921002149581909,0.3245033025741577,0.28654971718788147,0.30434781312942505
1,0.5977476835250854,0.6503003835678101,0.6069595813751221,0.751459538936615,0.7114592790603638,0.3123326599597931,0.9064587950706482,0.7918288111686707,0.8452751636505127,0.2890365421772003,0.5087719559669495,0.3686440587043762
2,0.5907195210456848,0.6694000959396362,0.5815266370773315,0.6880733966827393,0.7557740211486816,0.38938507437705994,0.9213917255401611,0.6955252885818481,0.792682945728302,0.2600472867488861,0.6432748436927795,0.37037035822868347
3,0.636561393737793,0.6848505139350891,0.6520352959632874,0.7981651425361633,0.7691310048103333,0.39819687604904175,0.9145569801330566,0.8433852195739746,0.8775303363800049,0.3585657477378845,0.5263158082962036,0.4265402853488922
4,0.6405124664306641,0.6999680995941162,0.6576353311538696,0.7948290109634399,0.7749761343002319,0.40857040882110596,0.9204301238059998,0.8326848149299622,0.8743615746498108,0.36059480905532837,0.567251443862915,0.44090908765792847
5,0.642514705657959,0.684839129447937,0.6573948264122009,0.8065054416656494,0.7739322185516357,0.40730729699134827,0.9137214422225952,0.8550583720207214,0.8834170699119568,0.37130802869796753,0.5146198868751526,0.4313725531101227
6,0.6520386934280396,0.6901893615722656,0.6664400696754456,0.8156797289848328,0.7934102416038513,0.4234083592891693,0.9146968126296997,0.8657587766647339,0.8895552158355713,0.389380544424057,0.5146198868751526,0.4433249235153198
7,0.6585612297058105,0.6692066788673401,0.6635321378707886,0.8298582434654236,0.7725157737731934,0.4036875367164612,0.9063116312026978,0.8939688801765442,0.9000979661941528,0.41081079840660095,0.4444444477558136,0.42696627974510193
8,0.650658130645752,0.7009238004684448,0.6676205396652222,0.8090075254440308,0.7924203872680664,0.4170733392238617,0.9192025065422058,0.8521400690078735,0.884401798248291,0.38211381435394287,0.5497075915336609,0.4508393406867981
9,0.6612282991409302,0.6682282090187073,0.6645789742469788,0.8323603272438049,0.7789781093597412,0.39334845542907715,0.9057899713516235,0.8978599309921265,0.9018075466156006,0.4166666567325592,0.4385964870452881,0.4273504316806793
