,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6883133053779602,0.61264967918396,0.584611713886261,0.5308219194412231,0.5197737216949463,0.5765443444252014,0.4159466922283172,0.5197737216949463
1,0.6882588863372803,0.6941606998443604,0.6635386943817139,0.5239726305007935,0.5114235281944275,0.7593073844909668,0.3638419210910797,0.5114235281944275
2,0.6361039280891418,0.735027015209198,0.6888888478279114,0.6720890402793884,0.669562041759491,0.6769200563430786,0.6676490306854248,0.669562041759491
3,0.6367664933204651,0.7653969526290894,0.7305757403373718,0.7003424763679504,0.6989563703536987,0.7016398906707764,0.6987845301628113,0.6989563703536987
4,0.6382611393928528,0.7813050746917725,0.752173662185669,0.715753436088562,0.7149496078491211,0.715978741645813,0.7150508165359497,0.7149496078491211
5,0.6261554956436157,0.7865921258926392,0.7569693326950073,0.7208904027938843,0.721366286277771,0.721366286277771,0.7208904027938843,0.721366286277771
6,0.6356174349784851,0.7975506782531738,0.7702008485794067,0.7191780805587769,0.7167041897773743,0.7259426116943359,0.7154325842857361,0.7167041897773743
7,0.6120434999465942,0.8018783330917358,0.7787339687347412,0.7200342416763306,0.7192553281784058,0.7202497720718384,0.7193659543991089,0.7192553281784058
8,0.6221050024032593,0.7989355325698853,0.7699944972991943,0.721746563911438,0.7189003229141235,0.7312995791435242,0.7170169353485107,0.7189003229141235
9,0.5685024261474609,0.7966851592063904,0.7669196128845215,0.7320205569267273,0.733009934425354,0.7338463068008423,0.7319165468215942,0.733009934425354
