,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.4757087230682373,0.7174137234687805,,0.7789999842643738,0.3982533514499664,0.3601351380348205,0.3982533514499664
1,0.424612283706665,0.8252578973770142,,0.8920000195503235,0.3778658509254455,0.3657272756099701,0.3778658509254455
2,0.4244643747806549,0.8444415926933289,,0.8889999985694885,0.3916438817977905,0.3917600512504577,0.3916438817977905
3,0.3132609128952026,0.8280389904975891,,0.921999990940094,0.3941906988620758,0.3784504532814026,0.3941906690597534
4,0.3090957701206207,0.843171238899231,,0.921999990940094,0.3937424719333648,0.3783824741840362,0.3937424719333648
5,0.3022913038730621,0.8462312817573547,,0.925000011920929,0.3949939608573913,0.3796663880348205,0.3949939906597137
6,0.2994554042816162,0.7911407947540283,,0.9229999780654908,0.3936367332935333,0.3788104653358459,0.3936367034912109
7,0.2879810035228729,0.8244226574897766,,0.9279999732971193,0.3960213661193847,0.3809998631477356,0.3960213661193847
8,0.2848182320594787,0.823445737361908,,0.925000011920929,0.3947698473930359,0.3796331286430359,0.3947698473930359
9,0.2706629633903503,0.858991801738739,,0.9269999861717224,0.3959030210971832,0.3806996941566467,0.3959029912948608
