,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6891947984695435,,0.8420000076293945,0.3892771601676941,0.3752169013023376,0.3892771601676941
1,0.9370375871658324,0.6937284469604492,0.3738816380500793,0.8399999737739563,0.3695691525936126,0.358671098947525,0.3695691525936126
2,1.074486255645752,0.71926349401474,0.3847092688083648,0.8309999704360962,0.3712076246738434,0.3756189942359924,0.3712076246738434
3,0.9414519667625428,0.7381017804145813,0.4396231174468994,0.8899999856948853,0.4563769400119781,0.4307962357997894,0.4563769102096557
4,0.8552950620651245,0.7685288786888123,0.4398137927055359,0.915000021457672,0.434272289276123,0.4332186281681061,0.4342722594738006
5,0.6676217913627625,0.8456382751464844,,0.9229999780654908,0.4481522142887115,0.4474281668663025,0.4481522440910339
6,0.8882683515548706,0.7892654538154602,0.4279605150222778,0.8880000114440918,0.4624947011470794,0.4334641098976135,0.4624946713447571
7,0.6667447686195374,0.8511932492256165,0.5248860120773315,0.9179999828338624,0.5224279165267944,0.5195732712745667,0.5224279165267944
8,0.7617442011833191,0.8578058481216431,0.4737280011177063,0.9110000133514404,0.4326183795928955,0.4417704045772552,0.4326183497905731
9,0.7518947124481201,0.8197954297065735,0.5357916951179504,0.9039999842643738,0.4853811264038086,0.4956335425376892,0.4853810667991638
