,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4797082245349884,0.8938189744949341,,0.9039999842643738,0.4620925784111023,0.4614087045192718,0.4620925784111023
1,0.4306147992610931,0.877826988697052,0.5915071964263916,0.9179999828338624,0.6276729106903076,0.6079912185668945,0.6276730298995972
2,0.3277427852153778,0.9068805575370787,0.6014781594276428,0.9330000281333924,0.6253925561904907,0.6109343767166138,0.6253925561904907
3,0.3083583414554596,0.9048480987548828,0.5930979251861572,0.9390000104904176,0.5932479500770569,0.5880523920059204,0.5932478904724121
4,0.3192916512489319,0.9117617011070251,0.5701093673706055,0.930999994277954,0.5980626940727234,0.572990894317627,0.5980627536773682
5,0.2862929105758667,0.9037443995475768,0.5750281810760498,0.9319999814033508,0.5940676927566528,0.5739655494689941,0.5940676927566528
6,0.2902694940567016,0.9035362601280212,0.5606657266616821,0.9319999814033508,0.5760452151298523,0.5528382062911987,0.5760452151298523
7,0.304125428199768,0.8983370065689087,0.5391290783882141,0.925000011920929,0.5521597862243652,0.5311890244483948,0.5521597862243652
8,0.2790748476982116,0.9208740592002868,0.569067120552063,0.9269999861717224,0.6159400343894958,0.5768308639526367,0.6159400343894958
9,0.3348622620105743,0.915230393409729,0.5530117750167847,0.9229999780654908,0.5859756469726562,0.5521153807640076,0.5859756469726562
