,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7046482563018799,0.577788233757019,0.5977166891098022,0.5550917983055115,0.5550917983055115,0.59673011302948,0.5014393925666809,0.5550917983055115
1,0.7376630902290344,0.634368360042572,0.6288946866989136,0.499165266752243,0.499165266752243,0.249791145324707,0.3329621255397796,0.499165266752243
2,0.7123783230781555,0.6191537976264954,0.6289655566215515,0.5350584387779236,0.5350584387779236,0.6344255208969116,0.4296598434448242,0.5350584387779236
3,0.7241451144218445,0.6060100197792053,0.614940881729126,0.505008339881897,0.505008339881897,0.626264750957489,0.348623514175415,0.505008339881897
4,0.8275118470191956,0.7145799994468689,0.6923679709434509,0.6085141897201538,0.6085141897201538,0.6579025983810425,0.5753054022789001,0.6085141897201538
5,0.6948906183242798,0.7760652899742126,0.7536019086837769,0.6585976481437683,0.6585976481437683,0.6886270046234131,0.6444466710090637,0.6585976481437683
6,0.766701877117157,0.7747080326080322,0.7591463923454285,0.6460767984390259,0.6460767984390259,0.6958635449409485,0.6220595240592957,0.6460767984390259
7,0.7255532741546631,0.7739248275756836,0.7532479166984558,0.6711185574531555,0.6711185574531555,0.6972439289093018,0.6598552465438843,0.6711185574531555
8,0.7322703003883362,0.7688412666320801,0.7482584714889526,0.6686143279075623,0.668614387512207,0.6925003528594971,0.6580054759979248,0.668614387512207
9,0.7128300070762634,0.7756165266036987,0.7594677805900574,0.6803004741668701,0.6803004741668701,0.7007073760032654,0.6719622015953064,0.6803004741668701
