,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.177254199981689,0.4850000143051147,0.4850000143051147
2,3.286137104034424,0.5238000154495239,0.5238000154495239
3,3.2640161514282227,0.5719000101089478,0.5719000101089478
4,3.4539926052093506,0.5630000233650208,0.5630000233650208
5,2.431646585464477,0.6087999939918518,0.6087999939918518
6,2.356854200363159,0.6338000297546387,0.6338000297546387
7,2.074716806411743,0.6129000186920166,0.6129000186920166
8,2.1730411052703857,0.6126999855041504,0.6126999855041504
9,1.2902144193649292,0.6507999897003174,0.6507999897003174
