,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6794614195823669,0.633530855178833,0.6389527320861816,0.5559265613555908,0.5559265613555908,0.5798771381378174,0.519940972328186,0.5559265613555908
1,0.6562788486480713,0.7223362922668457,0.7176698446273804,0.6560934782028198,0.6560934782028198,0.6635622978210449,0.6521221995353699,0.6560934782028198
2,0.5819844007492065,0.7783061265945435,0.7684661149978638,0.7170283794403076,0.7170283794403076,0.717246949672699,0.7169572114944458,0.7170283794403076
3,0.602080762386322,0.7670965194702148,0.752835750579834,0.7045075297355652,0.7045075297355652,0.7045440077781677,0.7044943571090698,0.7045075297355652
4,0.585078239440918,0.7774950265884399,0.7651358842849731,0.6986644268035889,0.6986644268035889,0.7035715579986572,0.6968374848365784,0.6986644268035889
5,0.5818135738372803,0.7925423979759216,0.7771279811859131,0.7245408892631531,0.7245408892631531,0.7265207171440125,0.7239376902580261,0.7245408892631531
6,0.5797839760780334,0.7917647957801819,0.7793539762496948,0.7245408892631531,0.7245408892631531,0.7255467176437378,0.7242335081100464,0.7245408892631531
7,0.5798094272613525,0.7966616153717041,0.7756459712982178,0.7103505730628967,0.7103505730628967,0.71488356590271,0.7088149189949036,0.7103505730628967
8,0.6204277873039246,0.793888509273529,0.7618309259414673,0.7020033597946167,0.7020033597946167,0.7164999842643738,0.6969300508499146,0.7020033597946167
9,0.5870808959007263,0.8011627793312073,0.7811072468757629,0.7086811065673828,0.7086811065673828,0.7138357162475586,0.7069149017333984,0.7086811065673828
