,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.6192547082901,0.595300018787384,0.5952999591827393
2,1.247913837432861,0.6819000244140625,0.6819000244140625
3,1.2407726049423218,0.6782000064849854,0.6782000064849854
4,1.1537821292877195,0.713699996471405,0.7137000560760498
5,0.9385987520217896,0.7511000037193298,0.7511000633239746
6,0.8998645544052124,0.7720999717712402,0.7720999717712402
7,0.7759038209915161,0.7911999821662903,0.7912000417709351
8,0.6750069260597229,0.8133000135421753,0.8133000135421753
9,0.6668737530708313,0.8141999840736389,0.8141999840736389
