,test/loss,test/acc,test/bacc
0,3.230989933013916,0.415800005197525,0.415800005197525
1,3.568016290664673,0.3950999975204468,0.3950999975204468
2,4.38459062576294,0.4882000088691711,0.4882000088691711
3,3.018953561782837,0.463699996471405,0.4637000262737274
4,2.994598150253296,0.5360999703407288,0.5361000299453735
5,3.0248327255249023,0.4866000115871429,0.4865999817848205
6,2.174877882003784,0.5648999810218811,0.5649000406265259
7,2.3304755687713623,0.4993000030517578,0.4993000030517578
8,1.9302902221679688,0.5248000025749207,0.5248000025749207
9,1.5246678590774536,0.614799976348877,0.614799976348877
