,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.895850896835327,0.7248878479003906,0.7206692695617676,0.503125011920929,0.503125011920929,0.6952288150787354,0.3410160839557647,0.503125011920929
2,2.7403039932250977,0.7581682205200195,0.752912163734436,0.5111607313156128,0.5111607313156128,0.7183440327644348,0.359133630990982,0.5111607313156128
3,2.694311141967773,0.7702739238739014,0.764946460723877,0.5122767686843872,0.5122767686843872,0.7083396911621094,0.3622296452522278,0.5122767686843872
4,3.2939212322235107,0.7889798283576965,0.7800590991973877,0.5104910731315613,0.5104910731315613,0.724352240562439,0.3573387265205383,0.5104910731315613
5,1.7668722867965698,0.8008776903152466,0.7901763319969177,0.546875,0.546875,0.7293300628662109,0.4343714416027069,0.546875
6,2.2322025299072266,0.7973475456237793,0.7940444946289062,0.5410714149475098,0.5410714149475098,0.7277590036392212,0.4227909743785858,0.5410714149475098
7,2.2937471866607666,0.8086866140365601,0.8052006959915161,0.5419642925262451,0.5419642925262451,0.7369633913040161,0.423327088356018,0.5419642925262451
8,1.9997355937957764,0.8282946944236755,0.8208407163619995,0.5426339507102966,0.5426339507102966,0.7272748947143555,0.4260661900043487,0.5426339507102966
9,1.9047601222991943,0.8216621279716492,0.8152735233306885,0.5573660731315613,0.5573660731315613,0.734628438949585,0.4542958736419678,0.5573660731315613
