,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6663549542427063,0.6031640768051147,0.2076560854911804,0.6171810030937195,0.5646801590919495,0.5335588455200195,0.5043835043907166,0.5646801590919495
1,0.6253639459609985,0.7038990259170532,0.2741024196147918,0.7264387011528015,0.6064577698707581,0.56833815574646,0.5714870691299438,0.6064577698707581
2,0.4988406300544739,0.7105945348739624,0.2942181229591369,0.7431192398071289,0.6332485675811768,0.5866580605506897,0.5937703251838684,0.6332485675811768
3,0.4979724586009979,0.7639940977096558,0.3394011259078979,0.758965790271759,0.6936793327331543,0.6200934648513794,0.6321480870246887,0.6936793327331543
4,0.4772578775882721,0.7684540748596191,0.3485227823257446,0.7898248434066772,0.6848618984222412,0.6312936544418335,0.6467889547348022,0.6848618984222412
5,0.477420300245285,0.7660704851150513,0.3427966237068176,0.7898248434066772,0.6775491237640381,0.6281976699829102,0.6429523229598999,0.6775491237640381
6,0.5681583285331726,0.7714690566062927,0.3503435254096985,0.7206004858016968,0.7005569338798523,0.6111564636230469,0.6121596097946167,0.7005569338798523
7,0.4990528523921966,0.770240306854248,0.3424531817436218,0.7848206758499146,0.6746307611465454,0.6240273118019104,0.6383792161941528,0.6746307611465454
8,0.5076591968536377,0.7706214785575867,0.3395596146583557,0.7756463885307312,0.6839061975479126,0.6232181787490845,0.6376060247421265,0.6839061975479126
9,0.4699712693691253,0.7741029262542725,0.3558611273765564,0.7698081731796265,0.6829391121864319,0.6200419068336487,0.6336256265640259,0.6829391121864319
