,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,3.0936567783355717,0.628569483757019,0.6512102484703064,0.5,0.5,,0.3333333432674408,0.5
1,0.974436104297638,0.6889859437942505,0.7030194997787476,0.5770089030265808,0.5770089030265808,0.6905176043510437,0.5029787421226501,0.5770089030265808
2,1.7071640491485596,0.7065702676773071,0.7285761833190918,0.5435267686843872,0.5435267686843872,0.7225122451782227,0.4286255538463592,0.5435267686843872
3,2.754929780960083,0.7343103885650635,0.7479406595230103,0.5185267925262451,0.5185267925262451,0.7327497005462646,0.3746288120746612,0.5185267925262451
4,1.5960819721221924,0.7289036512374878,0.7443903088569641,0.5508928298950195,0.5508928298950195,0.7186009883880615,0.4443138837814331,0.5508928298950195
5,0.9447795152664183,0.7430676221847534,0.7551146745681763,0.6102678775787354,0.6102678775787354,0.7194510698318481,0.5549061298370361,0.6102678775787354
6,1.5478768348693848,0.7418570518493652,0.7569525241851807,0.5484374761581421,0.5484375357627869,0.7324516177177429,0.4370205998420715,0.5484375357627869
7,1.2804906368255615,0.7689018249511719,0.7778278589248657,0.5857142806053162,0.5857142806053162,0.7256566882133484,0.5096983909606934,0.5857142806053162
8,1.016393542289734,0.7536861896514893,0.7626528739929199,0.6111606955528259,0.6111607551574707,0.7158514261245728,0.5575070381164551,0.6111607551574707
9,1.7485899925231934,0.7581512928009033,0.7650179266929626,0.5636160969734192,0.5636160969734192,0.727383017539978,0.4677879810333252,0.5636160969734192
