,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6979290843009949,,0.8830000162124634,0.4167347848415375,0.4118548035621643,0.4167347550392151
1,,0.797444760799408,,0.8960000276565552,0.4306788444519043,0.4282151162624359,0.4306788146495819
2,0.7704014182090759,0.7944478392601013,,0.8930000066757202,0.4298755228519439,0.4257915616035461,0.4298754930496216
3,0.7103477716445923,0.7579327821731567,,0.912999987602234,0.4362766146659851,0.4342521727085113,0.4362766146659851
4,0.6213839054107666,0.838648796081543,,0.921999990940094,0.4085479378700256,0.4042264819145202,0.4085478782653808
5,0.6901769042015076,0.813798725605011,,0.9240000247955322,0.4235900938510895,0.4339443743228912,0.4235900640487671
6,0.5364528298377991,0.8405653834342957,0.4936886727809906,0.9290000200271606,0.4537327885627746,0.4658767282962799,0.4537327587604522
7,0.9611327648162842,0.8279806971549988,,0.8679999709129333,0.4917396008968353,0.4607998728752136,0.4917396306991577
8,0.4719923734664917,0.8365465402603149,,0.9279999732971193,0.4622894823551178,0.4689900875091553,0.4622894823551178
9,0.4926201403141022,0.8778943419456482,,0.9240000247955322,0.4685783982276916,0.4756065905094147,0.4685783386230469
