,test/loss,test/acc,test/bacc
0,3.3122570514678955,0.259799987077713,0.2598000168800354
1,2.938091993331909,0.3267000019550323,0.3266999721527099
2,3.1158180236816406,0.335099995136261,0.335099995136261
3,2.959739923477173,0.4137000143527984,0.4136999845504761
4,2.06896710395813,0.5005000233650208,0.5005000233650208
5,2.125349998474121,0.4986999928951263,0.4987000226974487
6,2.039550304412842,0.5123000144958496,0.5122999548912048
7,1.880807399749756,0.5498999953269958,0.5498999953269958
8,1.8538753986358645,0.5669000148773193,0.5669000148773193
9,1.8592305183410645,0.5767999887466431,0.5767999887466431
