,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5307698249816895,0.7464300394058228,0.3220255970954895,0.7592055201530457,0.6772674322128296,0.5944110155105591,0.6024099588394165,0.6772674322128296
1,0.3179640471935272,0.7616047263145447,0.3168216049671173,0.8855166435241699,0.5500954389572144,0.7020766735076904,0.5627137422561646,0.5500954389572144
2,0.2986178696155548,0.7981473207473755,0.3941124677658081,0.8895335793495178,0.5743296146392822,0.7336912155151367,0.5979894995689392,0.5743296146392822
3,0.3505290150642395,0.7997150421142578,0.405083417892456,0.8922115564346313,0.5564120411872864,0.7853502035140991,0.5732368230819702,0.5564120411872864
4,0.3501962721347809,0.8238762617111206,0.4258452653884887,0.8683329820632935,0.6814699172973633,0.6778759956359863,0.6796430945396423,0.6814699172973633
5,0.2889742255210876,0.8112333416938782,0.4258349239826202,0.8917652368545532,0.5983999967575073,0.7416572570800781,0.628585696220398,0.5983999967575073
6,0.300000786781311,0.817764163017273,0.4312006831169128,0.8937737345695496,0.56236332654953,0.7995346188545227,0.5826081037521362,0.56236332654953
7,0.2797651886940002,0.8220148086547852,0.4434385001659393,0.8957821726799011,0.6133413314819336,0.7628723382949829,0.6478103399276733,0.6133413314819336
8,0.2766539454460144,0.8332653045654297,0.450454443693161,0.8939968943595886,0.6334527730941772,0.7448387145996094,0.6660983562469482,0.6334527730941772
9,0.3309429287910461,0.8310880661010742,0.4501165747642517,0.8721267580986023,0.690371572971344,0.6869087815284729,0.6886141896247864,0.690371572971344
