,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6696843504905701,,0.3499999940395355,0.2879379689693451,0.1450271308422088,0.2879379987716675
1,,0.6675724983215332,,0.3370000123977661,0.2554625570774078,0.1758299767971038,0.2554625272750854
2,,0.6695845723152161,,0.5529999732971191,0.3326521515846252,0.2289812117815017,0.3326521515846252
3,1.5031858682632446,0.6308271288871765,,0.5989999771118164,0.3008517622947693,0.2077318727970123,0.3008517622947693
4,1.1216928958892822,0.7501992583274841,0.3387224972248077,0.6200000047683716,0.3227694928646087,0.2417531758546829,0.3227694630622864
5,1.0610495805740356,0.7111930847167969,0.3476948738098144,0.6290000081062317,0.3326543867588043,0.2509941458702087,0.3326543867588043
6,0.9058058857917786,0.7592862248420715,,0.6439999938011169,0.3443699479103088,0.2611124217510223,0.3443699479103088
7,1.0351992845535278,0.6836349368095398,,0.628000020980835,0.341659277677536,0.2516069114208221,0.3416593074798584
8,0.7263877987861633,0.7022639513015747,,0.925000011920929,0.422363817691803,0.428049623966217,0.4223637878894806
9,0.7407350540161133,0.7321614623069763,,0.925000011920929,0.4725417196750641,0.4677816927433014,0.4725417494773865
