,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,3.1992976665496826,0.7202211618423462,0.7268253564834595,0.510937511920929,0.510937511920929,0.7338992357254028,0.3579248189926147,0.510937511920929
2,2.718900442123413,0.761094331741333,0.7644840478897095,0.5212053656578064,0.5212053656578064,0.7233234643936157,0.3811931014060974,0.5212053656578064
3,2.391227960586548,0.7861566543579102,0.7782546281814575,0.5174106955528259,0.5174106955528259,0.7118927836418152,0.3737014234066009,0.5174106955528259
4,2.511235475540161,0.7779744863510132,0.781773030757904,0.5323660969734192,0.5323660969734192,0.7229057550430298,0.4052730202674866,0.5323660969734192
5,1.7518306970596311,0.8174778819084167,0.813795804977417,0.5352678298950195,0.5352678894996643,0.7336093187332153,0.4100455045700073,0.5352678894996643
6,1.733063578605652,0.8001394271850586,0.8004215955734253,0.5294643044471741,0.5294642448425293,0.7305907011032104,0.3982491195201874,0.5294642448425293
7,1.2804808616638184,0.7928701043128967,0.7937296628952026,0.5506696701049805,0.5506696701049805,0.7244431972503662,0.4428218603134155,0.5506696701049805
8,1.5715183019638062,0.8200832605361938,0.8151911497116089,0.5455357432365417,0.5455357432365417,0.739661693572998,0.4301388263702392,0.5455357432365417
9,1.3071571588516235,0.8062425255775452,0.8057774305343628,0.5654017925262451,0.5654017925262451,0.7376333475112915,0.4692289233207702,0.5654017925262451
