,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3453411161899566,0.8347744345664978,,0.9190000295639038,0.3918186724185943,0.3789609372615814,0.391818642616272
1,0.4217486679553985,0.7757249474525452,,0.925000011920929,0.3956663012504577,0.3796154260635376,0.3956663012504577
2,0.2783226370811462,0.872667133808136,,0.9319999814033508,0.3971671462059021,0.3834258317947387,0.3971671462059021
3,0.2501084804534912,0.8650771379470825,,0.9409999847412108,0.434197723865509,0.4442461431026459,0.434197723865509
4,0.321982741355896,0.7816876769065857,,0.9359999895095824,0.3996575474739074,0.3842322826385498,0.3996575474739074
5,0.2485248446464538,0.8280856013298035,,0.9369999766349792,0.4228081703186035,0.4290560781955719,0.4228081703186035
6,0.2540097832679748,0.8670240640640259,,0.9340000152587892,0.3983002603054046,0.383980929851532,0.398300290107727
7,0.2233507633209228,0.877647340297699,,0.944000005722046,0.4543680548667907,0.4695140421390533,0.4543680548667907
8,0.2221486270427703,0.9022806286811828,,0.9459999799728394,0.4555012285709381,0.473069280385971,0.4555011987686157
9,0.2242387980222702,0.8722429275512695,,0.944000005722046,0.4543680548667907,0.4709445834159851,0.4543680548667907
