,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3959203064441681,0.7839093208312988,0.3555095791816711,0.8868556022644043,0.5407142639160156,0.7200134992599487,0.5478836297988892,0.5407142639160156
2,0.3622449934482574,0.780903697013855,0.3763879239559173,0.8890872597694397,0.5571814179420471,0.7386794090270996,0.5738542079925537,0.5571814179420471
3,0.3341932296752929,0.7960869073867798,0.3992993235588074,0.890203058719635,0.550208568572998,0.7623526453971863,0.5632823705673218,0.550208568572998
4,0.3908109664916992,0.8075228929519653,0.4044448733329773,0.8915420770645142,0.5484306216239929,0.7917035222053528,0.5604947805404663,0.5484306216239929
5,0.3997763991355896,0.7984656095504761,0.4025915265083313,0.8326266407966614,0.6883321404457092,0.6373205780982971,0.6550648212432861,0.6883321404457092
6,0.3264900743961334,0.7906408309936523,0.4220346212387085,0.8928810358047485,0.5956511497497559,0.7510169744491577,0.6261378526687622,0.5956511497497559
7,0.326197862625122,0.7978144288063049,0.4254963397979736,0.8835081458091736,0.6427338719367981,0.7032296061515808,0.6649935841560364,0.6427338719367981
8,0.345111608505249,0.7998712062835693,0.4242616891860962,0.8955590128898621,0.5963191986083984,0.7730714082717896,0.6286306381225586,0.5963191986083984
9,0.3315216302871704,0.8042908906936646,0.4217150211334228,0.890203058719635,0.6059654951095581,0.7298913598060608,0.6358556747436523,0.6059654951095581
