,test/loss,test/acc,test/bacc
0,1.2569392919540403,0.8084444403648376,0.4124939441680908
1,1.1061644554138184,0.8859999775886536,0.3715160489082336
2,1.3439925909042358,0.8897777795791626,0.3784016072750091
3,1.2508387565612793,0.890666663646698,0.373958945274353
4,0.8605129718780518,0.898888885974884,0.3789606094360351
5,0.3313319087028503,0.9131110906600952,0.4284625947475433
6,0.2768101990222931,0.9388889074325562,0.4510413706302643
7,1.3421876430511477,0.9282222390174866,0.3964581489562988
8,0.5288690328598022,0.9288889169692992,0.3985717296600342
9,0.2857602834701538,0.9324444532394408,0.3977557122707367
