,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7811071872711182,,0.8980000019073486,0.4312191605567932,0.4259322583675384,0.4312191307544708
1,,0.8043411374092102,,0.9010000228881836,0.4458519518375397,0.4371259808540344,0.4458519220352173
2,0.6531926989555359,0.8253715634346008,0.4576402306556701,0.9190000295639038,0.4440135955810547,0.4436357021331787,0.4440135657787323
3,0.6221849322319031,0.8138712048530579,,0.9240000247955322,0.4757692813873291,0.4859107434749603,0.4757692813873291
4,0.4994846284389496,0.8277894854545593,0.5700668692588806,0.9350000023841858,0.4503294825553894,0.4639336466789245,0.4503295123577118
5,0.4408227801322937,0.8535417914390564,0.5456641316413879,0.9430000185966492,0.4884665012359619,0.5143728852272034,0.4884664714336395
6,0.4137163460254669,0.8550941348075867,0.5114514231681824,0.9290000200271606,0.5106378197669983,0.5174298882484436,0.5106378197669983
7,0.389380395412445,0.8539804816246033,0.5316565036773682,0.9350000023841858,0.4891079068183899,0.5056312680244446,0.4891079068183899
8,0.4704252183437347,0.8315418362617493,0.5261909365653992,0.9300000071525574,0.4819374978542328,0.4962871968746185,0.4819375276565552
9,0.3225506544113159,0.8729211688041687,0.551809549331665,0.9380000233650208,0.5244120359420776,0.5380048155784607,0.5244120359420776
