,test/loss,test/acc,test/bacc
0,2.203803062438965,0.4778000116348266,0.4778000116348266
1,1.6251839399337769,0.6007999777793884,0.6007999777793884
2,1.495531678199768,0.6425999999046326,0.6425999999046326
3,1.2337441444396973,0.6962000131607056,0.6962000131607056
4,1.2401931285858154,0.7005000114440918,0.7005000114440918
5,0.993262767791748,0.7429999709129333,0.7429999709129333
6,0.9537600874900818,0.7554000020027161,0.7554000020027161
7,0.8650979399681091,0.7781000137329102,0.7781000137329102
8,0.8073099851608276,0.7813000082969666,0.7813000082969666
9,0.7409086227416992,0.7957000136375427,0.7957000136375427
