,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.60589200258255,0.6836189031600952,0.2801831662654876,0.8407005667686462,0.539024293422699,0.6003804802894592,0.542509913444519,0.539024293422699
1,0.6758800745010376,0.6388718485832214,0.2412619292736053,0.5579649806022644,0.617900550365448,0.5576669573783875,0.4930677413940429,0.617900550365448
2,0.5910509824752808,0.6898821592330933,0.3114574551582336,0.7347790002822876,0.6356975436210632,0.58531653881073,0.5909342765808105,0.6356975436210632
3,0.6980934143066406,0.7035008668899536,0.3255253136157989,0.6647205948829651,0.643593430519104,0.5755119919776917,0.5590265989303589,0.643593430519104
4,0.5600014925003052,0.7469280958175659,0.3731301426887512,0.7664720416069031,0.6907439231872559,0.621924638748169,0.6353406310081482,0.6907439231872559
5,0.4451185464859009,0.7765945196151733,0.3937360048294067,0.8156797289848328,0.6804389357566833,0.6483180522918701,0.6609358191490173,0.6804389357566833
6,0.3840731382369995,0.7856224775314331,0.3915575742721557,0.8457047343254089,0.6711351275444031,0.6809642314910889,0.675792932510376,0.6711351275444031
7,0.3632534444332123,0.796527624130249,0.4008151888847351,0.8573811650276184,0.6462557315826416,0.6985634565353394,0.6656065583229065,0.6462557315826416
8,0.3830353617668152,0.7949917316436768,0.404101014137268,0.8390325307846069,0.681869626045227,0.6743021607398987,0.6779290437698364,0.681869626045227
9,0.3967243731021881,0.7863619923591614,0.3949573040008545,0.8323603272438049,0.6804162263870239,0.6654321551322937,0.672269344329834,0.6804162263870239
