,test/loss,test/acc,test/bacc
0,3.8392984867095943,0.2134000062942505,0.2134000062942505
1,3.236429214477539,0.2238000035285949,0.2237999886274337
2,3.4686899185180664,0.263399988412857,0.263399988412857
3,3.778563976287842,0.2226999998092651,0.2226999998092651
4,3.429966688156128,0.2764999866485595,0.2764999866485595
5,3.0220248699188232,0.2188999950885772,0.2188999950885772
6,3.344178438186645,0.2384999990463256,0.2384999990463256
7,2.442031145095825,0.2594000101089477,0.2594000101089477
8,2.3768625259399414,0.2073999941349029,0.2074000090360641
9,3.582202672958374,0.2640999853610992,0.2641000151634216
