,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7811071872711182,,0.8980000019073486,0.4312191605567932,0.4259322583675384,0.4312191307544708
1,,0.7172987461090088,,0.8759999871253967,0.419940173625946,0.4204272329807281,0.419940173625946
2,0.5387768745422363,0.7768158316612244,,0.9179999828338624,0.4094986319541931,0.411059707403183,0.4094986319541931
3,0.6591775417327881,0.7421975135803223,0.473252534866333,0.9210000038146972,0.4444587230682373,0.4482800960540771,0.4444587230682373
4,0.6879321932792664,0.7505119442939758,0.5165743827819824,0.915000021457672,0.4219762682914734,0.4219171404838562,0.4219762682914734
5,0.5987299084663391,0.8041821718215942,0.4271314144134521,0.925000011920929,0.4133447110652923,0.4088612198829651,0.4133447110652923
6,0.6189126372337341,0.857303261756897,0.527634859085083,0.9120000004768372,0.4840269684791565,0.471836507320404,0.4840269386768341
7,0.6415741443634033,0.8574056625366211,0.493966281414032,0.925000011920929,0.431591272354126,0.4383546710014343,0.4315912425518036
8,0.7144687175750732,0.8236578106880188,,0.9240000247955322,0.4238584637641907,0.4137516915798187,0.4238584637641907
9,0.5878658890724182,0.8456087112426758,,0.912999987602234,0.4440995156764984,0.4475878775119781,0.4440995156764984
