,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3453411161899566,0.8347744345664978,,0.9190000295639038,0.3918186724185943,0.3789609372615814,0.391818642616272
1,0.3047488629817962,0.8332275748252869,,0.9409999847412108,0.4487790465354919,0.4612228870391845,0.4487790465354919
2,0.292466789484024,0.8432298898696899,,0.9449999928474426,0.4455872476100921,0.4605382978916168,0.4455872774124145
3,0.2704156935214996,0.8261341452598572,,0.949999988079071,0.4757899343967438,0.4987439513206482,0.4757899343967438
4,0.3745436370372772,0.8060933947563171,,0.9380000233650208,0.4737768173217773,0.4786514341831207,0.4737768173217773
5,0.2463993728160858,0.8318330645561218,,0.9490000009536744,0.4845707416534424,0.5009094476699829,0.4845707416534424
6,0.2582155466079712,0.8513702750205994,,0.9490000009536744,0.4889082908630371,0.5019808411598206,0.4889082610607147
7,0.2132612913846969,0.8862242102622986,,0.9509999752044678,0.4763565063476562,0.4971596598625183,0.4763565063476562
8,0.2204227000474929,0.8499144911766052,,0.953000009059906,0.5173286199569702,0.5644068121910095,0.5173286199569702
9,0.2203035503625869,0.8384422659873962,,0.9549999833106996,0.5230233669281006,0.5709250569343567,0.5230234265327454
