,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6719682812690735,0.6468627452850342,0.6371992826461792,0.600166916847229,0.600166916847229,0.6006384491920471,0.5996980667114258,0.600166916847229
1,0.7047982215881348,0.692124605178833,0.6739557981491089,0.5776293873786926,0.5776293873786926,0.6272284984588623,0.5320196747779846,0.5776293873786926
2,0.6287419199943542,0.7439639568328857,0.730320930480957,0.6535893082618713,0.6535893082618713,0.6713813543319702,0.6443591117858887,0.6535893082618713
3,0.6280333399772644,0.7688844203948975,0.7477540969848633,0.6611018180847168,0.6611018180847168,0.6971033215522766,0.6448862552642822,0.6611018180847168
4,0.6522983312606812,0.7711712121963501,0.7526007294654846,0.691986620426178,0.691986620426178,0.6990711688995361,0.6892216205596924,0.691986620426178
5,0.614660918712616,0.7752640247344971,0.7517587542533875,0.6936560869216919,0.6936560869216919,0.7079412937164307,0.6883028745651245,0.6936560869216919
6,0.6696119904518127,0.7577738165855408,0.7312297821044922,0.6811352372169495,0.6811352372169495,0.6982505917549133,0.6741013526916504,0.6811352372169495
7,0.5907820463180542,0.7810457944869995,0.7542067170143127,0.7220367193222046,0.7220367193222046,0.7220522165298462,0.7220318913459778,0.7220367193222046
8,0.7436075210571289,0.7875089645385742,0.7616977095603943,0.726210355758667,0.726210355758667,0.7262507081031799,0.726198136806488,0.726210355758667
9,0.6511569023132324,0.7937547564506531,0.7745634317398071,0.734557569026947,0.7345576286315918,0.7364795207977295,0.7340171337127686,0.7345576286315918
