,test/loss,test/acc,test/bacc
0,1.388849139213562,0.8728888630867004,0.3676201105117798
1,0.7130544185638428,0.8717777729034424,0.3701193332672119
2,0.6071523427963257,0.8735555410385132,0.371026337146759
3,0.6727254390716553,0.875333309173584,0.3720822632312774
4,0.4130616188049316,0.9088888764381408,0.3876498937606811
5,0.6555382609367371,0.8764444589614868,0.3723636269569397
6,1.4892278909683228,0.8693333268165588,0.3661040663719177
7,0.3791988790035248,0.9084444642066956,0.3871003985404968
8,0.5494289398193359,0.8966666460037231,0.3796889185905456
9,0.3938197791576385,0.8997777700424194,0.3794141113758087
