,test/loss,test/acc,test/bacc
0,3.3236446380615234,0.2635999917984009,0.2636000216007232
1,4.287093162536621,0.2903000116348266,0.2903000116348266
2,3.926848888397217,0.3407999873161316,0.3407999873161316
3,4.500846862792969,0.3355000019073486,0.3355000019073486
4,4.6383137702941895,0.3750999867916107,0.3750999867916107
5,4.495434284210205,0.3788000047206878,0.3787999749183655
6,5.569159030914307,0.3833999931812286,0.3833999633789062
7,4.20185661315918,0.4217999875545501,0.4218000173568725
8,5.056052684783936,0.4309000074863434,0.430899977684021
9,4.36725378036499,0.426800012588501,0.426800012588501
