,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3453411161899566,0.8347744345664978,,0.9190000295639038,0.3918186724185943,0.3789609372615814,0.391818642616272
1,0.3971807658672333,0.8605968356132507,,0.9340000152587892,0.3985243737697601,0.3834953904151916,0.3985244035720825
2,0.3089449405670166,0.8794364333152771,,0.9350000023841858,0.3988668322563171,0.3838329315185547,0.3988668620586395
3,0.3313658833503723,0.8352863192558289,,0.9359999895095824,0.4193529188632965,0.4205786287784576,0.4193529188632965
4,0.3791118264198303,0.8101530075073242,,0.9359999895095824,0.409841388463974,0.4031964838504791,0.409841388463974
5,0.3029775321483612,0.8768850564956665,,0.9369999766349792,0.4047857224941253,0.3946425318717956,0.4047857522964477
6,0.2894251644611358,0.849476158618927,,0.9380000233650208,0.4153120517730713,0.4146469533443451,0.4153120815753937
7,0.2357364147901535,0.8950014114379883,,0.9409999847412108,0.454953670501709,0.4760234951972961,0.4549537003040313
8,0.2711777985095978,0.82123202085495,,0.9409999847412108,0.4360948204994201,0.4504957795143127,0.4360947906970978
9,0.2400100529193878,0.8609563708305359,,0.944000005722046,0.4622755944728851,0.4816771447658539,0.4622756242752075
