,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6862975358963013,0.6654353141784668,0.6591254472732544,0.5222602486610413,0.5326393246650696,0.5933145880699158,0.4363480508327484,0.5326393246650696
1,0.6802798509597778,0.6768574714660645,0.6668252348899841,0.6061643958091736,0.6093811988830566,0.6162809729576111,0.601377010345459,0.6093811988830566
2,0.7675888538360596,0.7196469902992249,0.7088330388069153,0.6258561611175537,0.6303842663764954,0.6480057239532471,0.6160134673118591,0.6303842663764954
3,0.9356306791305542,0.723577082157135,0.7112444043159485,0.6335616707801819,0.6375887393951416,0.6517547369003296,0.6261919736862183,0.6375887393951416
4,0.9357123374938964,0.7549518346786499,0.7419581413269043,0.6686643958091736,0.6716803908348083,0.6808041334152222,0.6653059720993042,0.6716803908348083
5,0.7882340550422668,0.7724415063858032,0.7582354545593262,0.7037671208381653,0.7052439451217651,0.7073709964752197,0.7033069133758545,0.7052439451217651
6,0.7611069083213806,0.7778547406196594,0.7641321420669556,0.6720890402793884,0.6760755777359009,0.6935371160507202,0.6657378673553467,0.6760755777359009
7,0.6779710054397583,0.7953237891197205,0.7850027084350586,0.7234588861465454,0.7242665886878967,0.7247115969657898,0.7234132885932922,0.7242665886878967
8,0.6620269417762756,0.7911516427993774,0.7687472701072693,0.715753436088562,0.717194139957428,0.7192890644073486,0.7153494358062744,0.717194139957428
9,0.6480545997619629,0.7952431440353394,0.7745662927627563,0.721746563911438,0.7229932546615601,0.7244916558265686,0.7214964628219604,0.7229932546615601
