,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3347606360912323,0.7490988969802856,0.321593165397644,0.8870787620544434,0.5492883324623108,0.7190977334976196,0.5616070032119751,0.5492883324623108
1,0.3261569440364837,0.7761105298995972,0.3587653040885925,0.8870787620544434,0.5552020072937012,0.717211127281189,0.5705669522285461,0.5552020072937012
2,0.2956222295761108,0.7978007197380066,0.396096795797348,0.8917652368545532,0.5874175429344177,0.7464165687561035,0.6156578063964844,0.5874175429344177
3,0.3091229200363159,0.7899749875068665,0.3870991170406341,0.8915420770645142,0.5602577924728394,0.7678593397140503,0.5789347887039185,0.5602577924728394
4,0.3002687096595764,0.8183966875076294,0.4140141606330871,0.8906494379043579,0.6138208508491516,0.7311309576034546,0.6443604826927185,0.6138208508491516
5,0.2942987084388733,0.8045674562454224,0.4050136804580688,0.890203058719635,0.5983622670173645,0.7313405275344849,0.627541720867157,0.5983622670173645
6,0.2971727550029754,0.8046443462371826,0.411219835281372,0.8928810358047485,0.5677726864814758,0.7756975889205933,0.5902430415153503,0.5677726864814758
7,0.284460037946701,0.8256510496139526,0.4458047449588775,0.8904262185096741,0.6187635660171509,0.7293297052383423,0.6491349935531616,0.6187635660171509
8,0.2773932218551636,0.8322508335113525,0.4508967697620392,0.8926578760147095,0.6267827749252319,0.7394161224365234,0.6587059497833252,0.6267827749252319
9,0.2742646038532257,0.8405466079711914,0.4467046856880188,0.8939968943595886,0.6013503074645996,0.7564875483512878,0.6334056854248047,0.6013503074645996
