,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6883133053779602,0.61264967918396,0.584611713886261,0.5308219194412231,0.5197737216949463,0.5765443444252014,0.4159466922283172,0.5197737216949463
1,0.6892334818840027,0.6205626726150513,0.5927613973617554,0.523116409778595,0.5113369822502136,0.5718749761581421,0.3866095840930938,0.5113369822502136
2,0.7027850151062012,0.6372454166412354,0.6080335378646851,0.5958904027938843,0.5964158177375793,0.5964769124984741,0.5958797335624695,0.5964158177375793
3,0.7142661809921265,0.6503574848175049,0.6144572496414185,0.5950342416763306,0.5972974896430969,0.600170373916626,0.5928781032562256,0.5972974896430969
4,0.6903409957885742,0.7312098741531372,0.6922482252120972,0.653253436088562,0.6563472747802734,0.665203332901001,0.6494917273521423,0.6563472747802734
5,0.6236769556999207,0.7495826482772827,0.7083759307861328,0.6857876777648926,0.6857782602310181,0.685675323009491,0.6856861114501953,0.6857782602310181
6,0.640332818031311,0.7557205557823181,0.7310733795166016,0.6746575236320496,0.6727703809738159,0.6769528985023499,0.6719557046890259,0.6727703809738159
7,0.5914299488067627,0.7830097675323486,0.7549136877059937,0.7243150472640991,0.7230768203735352,0.7255545258522034,0.7230800986289978,0.7230768203735352
8,0.5804016590118408,0.7922108173370361,0.7643933296203613,0.7303082346916199,0.7291839718818665,0.7313143014907837,0.7292506098747253,0.7291839718818665
9,0.5745907425880432,0.7970049977302551,0.7706843614578247,0.7457191944122314,0.7447811365127563,0.746425986289978,0.7449291944503784,0.7447811365127563
