,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6772049069404602,0.6505472660064697,0.6446418762207031,0.6010016798973083,0.6010016202926636,0.6103097200393677,0.5924032926559448,0.6010016202926636
1,0.6855176091194153,0.6550232768058777,0.659838080406189,0.552587628364563,0.552587628364563,0.6702979207038879,0.4591239988803863,0.552587628364563
2,0.6824472546577454,0.6644240617752075,0.6652660965919495,0.6035058498382568,0.6035058498382568,0.6049807667732239,0.6021082401275635,0.6035058498382568
3,0.6331597566604614,0.7065448760986328,0.6969509124755859,0.6510851383209229,0.6510851383209229,0.6533000469207764,0.6498202681541443,0.6510851383209229
4,0.5863392353057861,0.763473391532898,0.7413008213043213,0.6878130435943604,0.6878130435943604,0.6901211738586426,0.686862587928772,0.6878130435943604
5,0.5971264243125916,0.766246497631073,0.7451778650283813,0.6886477470397949,0.6886477470397949,0.6898163557052612,0.6881678104400635,0.6886477470397949
6,0.7245571613311768,0.7255163788795471,0.721542239189148,0.6469115018844604,0.6469115018844604,0.6752859354019165,0.6320197582244873,0.6469115018844604
7,0.7528762221336365,0.7699978351593018,0.7639604210853577,0.6218698024749756,0.6218698024749756,0.6977165937423706,0.5817590355873108,0.6218698024749756
8,0.8084009885787964,0.7632420063018799,0.7548843622207642,0.6085141897201538,0.6085141897201538,0.6876566410064697,0.5623729228973389,0.6085141897201538
9,0.8004453778266907,0.7769488096237183,0.7643762826919556,0.6218698024749756,0.6218698024749756,0.684502124786377,0.586803138256073,0.6218698024749756
