,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6895390748977661,0.6439140439033508,0.6244861483573914,0.5150250196456909,0.5150250792503357,0.6288726329803467,0.3775565922260284,0.5150250792503357
1,0.6958104372024536,0.6180779933929443,0.6160168647766113,0.5701168775558472,0.5701168775558472,0.609420657157898,0.5277048349380493,0.5701168775558472
2,0.7359216213226318,0.6878520250320435,0.6727334260940552,0.5893155336380005,0.5893155336380005,0.6325128078460693,0.5528765320777893,0.5893155336380005
3,0.708413302898407,0.6895270347595215,0.688730776309967,0.6168614625930786,0.6168614625930786,0.6504420042037964,0.5942174792289734,0.6168614625930786
4,0.6574285626411438,0.7420436143875122,0.7320596575737,0.631051778793335,0.631051778793335,0.6657291650772095,0.6106866598129272,0.631051778793335
5,0.6674430966377258,0.790970504283905,0.7654995322227478,0.6978297233581543,0.6978297233581543,0.7147200107574463,0.6917681694030762,0.6978297233581543
6,0.6415765285491943,0.7897413969039917,0.7643219232559204,0.6686143279075623,0.6686143279075623,0.7066561579704285,0.6526280641555786,0.6686143279075623
7,0.6185219883918762,0.7976148128509521,0.7743594646453857,0.6961602568626404,0.6961602568626404,0.7165982127189636,0.6888196468353271,0.6961602568626404
8,0.6411808133125305,0.8039191961288452,0.7821217179298401,0.6777963042259216,0.6777963042259216,0.71457839012146,0.6633704900741577,0.6777963042259216
9,0.7092058658599854,0.802051842212677,0.7808275818824768,0.6769616007804871,0.6769616007804871,0.7118217945098877,0.6631004810333252,0.6769616007804871
